Id,SalePrice
2735,138167.82574932725
2736,144605.75855439858
2737,122076.94049198845
2738,133060.55482843902
2739,156437.97596047728
2740,135110.44529214097
2741,142945.079482703
2742,150327.68559105875
2743,154952.56035363727
2744,159715.07133498287
2745,141893.08943157946
2746,141056.1375629605
2747,145527.3825033195
2748,122776.71313870695
2749,129425.17906299575
2750,135443.67791460408
2751,136413.16103201968
2752,181423.3089774894
2753,145936.51148742763
2754,212768.80550240396
2755,137588.44281284223
2756,96011.67666406752
2757,71321.91390434843
2758,89217.2348518605
2759,168046.85970791223
2760,126077.03002495076
2761,142003.8975937345
2762,145434.05371352044
2763,179077.81434688426
2764,145133.95595604082
2765,275296.08630642
2766,135477.2789921546
2767,84536.92489502471
2768,125733.05946397176
2769,131785.41831545933
2770,130946.63592040638
2771,104182.90870074509
2772,110867.52639704956
2773,176227.46485925722
2774,148597.6717892694
2775,110535.45713124982
2776,144019.62505208963
2777,145199.7419313977
2778,106406.8013156264
2779,121541.56205723592
2780,92613.14194322003
2781,94021.8843830729
2782,98739.84386075735
2783,99152.37380566302
2784,119281.06718577896
2785,137213.90693584914
2786,63601.20646872254
2787,126238.13538815324
2788,73323.94837262238
2789,162568.2929750601
2790,96389.20481610835
2791,110866.29518417192
2792,61406.54305146032
2793,163058.73068572974
2794,92023.09409175863
2795,118861.1305779607
2796,96407.19620146365
2797,203376.04008576073
2798,101870.9405839174
2799,112835.15831692689
2800,67707.645934958
2801,101205.29440939048
2802,128462.05826670773
2803,163700.68488831402
2804,134526.06744228746
2805,101632.79662054019
2806,81349.54025633821
2807,162850.53874276
2808,148117.27579028794
2809,134310.41720504197
2810,129268.659881085
2811,164201.13311475795
2812,161930.58005284623
2813,154888.4351882665
2814,158134.72651482717
2815,97875.05192361557
2816,241132.57326117845
2817,157766.35581715213
2818,136575.8157256378
2819,164468.44778156077
2820,138803.5815650596
2821,105015.99943385046
2822,195381.12740589946
2823,357412.65884513606
2824,175855.19062112752
2825,143881.13486104048
2826,133182.08901898316
2827,133774.139082169
2828,234822.54979972192
2829,211072.47903819213
2830,233248.50318573343
2831,172430.8757465766
2832,257015.59683355445
2833,312835.60878303426
2834,222631.9979688435
2835,221964.8298628274
2836,188862.60265912992
2837,159318.0044072999
2838,153058.8430946715
2839,173534.5817448165
2840,206569.92744628715
2841,203185.78813812856
2842,230629.43372260928
2843,151282.64665513538
2844,175250.8419446826
2845,129525.62982601675
2846,210761.70389834835
2847,209955.37570441765
2848,213064.01437198857
2849,198128.7801437443
2850,278570.8422137787
2851,209945.47701637202
2852,241025.46606259258
2853,233599.5782402433
2854,137917.04225101898
2855,201212.42286263645
2856,195411.16584551704
2857,184126.02509935846
2858,200054.65455764497
2859,114327.63198205669
2860,124518.39559227331
2861,130782.70586770114
2862,183486.89406251753
2863,127481.85859569145
2864,235155.99768524646
2865,139031.0831322104
2866,139321.81672688623
2867,99241.12724596281
2868,94223.41576391074
2869,100152.90740450009
2870,125162.94530233424
2871,81469.94707665834
2872,51033.05112990848
2873,100519.34196947975
2874,138957.42071651213
2875,112950.61782453561
2876,163491.89713138263
2877,152374.23095348544
2878,173602.47598538973
2879,136477.1370267744
2880,102606.14537529695
2881,142335.898758219
2882,179670.708181105
2883,192041.89127611823
2884,200557.53496823285
2885,187922.16291910407
2886,235469.47354390266
2887,91009.85087422642
2888,141713.96318115297
2889,59320.92654241428
2890,77568.99905553708
2891,135226.99284334693
2892,49772.91926766846
2893,81754.79345824233
2894,60236.23498595221
2895,341119.1499258001
2896,279845.11138830445
2897,209008.7371552658
2898,142853.1424718433
2899,200413.0087327443
2900,158862.96487011696
2901,212887.0591488751
2902,186247.0115372214
2903,319757.6659118825
2904,347014.58350219857
2905,88072.85637044934
2906,196426.39350018653
2907,106645.33056274854
2908,130158.81632440662
2909,145819.9325597625
2910,75218.74867995769
2911,80731.93421192368
2912,148452.6961120512
2913,79887.5570675357
2914,78224.14164262469
2915,87429.29072925964
2916,80965.66357927446
2917,168877.81654121933
2918,120946.69464550696
2919,213224.30771094115
